date_id,time_idx,actual,predicted_q02,predicted_q10,predicted_q25,predicted_q50,predicted_q75,predicted_q90,predicted_q98,prediction_error,predicted_direction,actual_direction,direction_correct,split,split_name
7097,121,-0.0051315408034947,-0.016791016,-0.006935739,-0.0026658599,0.0018983693,0.0057456205,0.010281263,0.017510746,-0.007029910089704045,1.0,-1.0,False,0,train
7098,122,-0.0010897203404995,-0.016170127,-0.007997908,-0.0023596315,0.00077248045,0.005170677,0.011888849,0.018362056,-0.0018622007859478093,1.0,-1.0,False,0,train
7099,123,0.0010843253141712,-0.0165447,-0.009313153,-0.002362528,0.0005745117,0.005204104,0.011633094,0.017628435,0.0005098136054794838,1.0,1.0,True,0,train
7100,124,-0.0135302698060374,-0.018078191,-0.009867131,-0.0029721637,0.00057667564,0.005154449,0.011184323,0.01684342,-0.014106945442731235,1.0,-1.0,False,0,train
7101,125,0.0017006175445657,-0.017243825,-0.0072000087,-0.0043059476,0.00035695985,0.004993025,0.011478948,0.018343236,0.0013436576961338297,1.0,1.0,True,0,train
7102,126,-0.0019191734262554,-0.017756602,-0.010453772,-0.0045635942,-0.0009252506,0.0053322273,0.011585821,0.01816092,-0.0009939228419957708,-1.0,-1.0,True,0,train
7103,127,-0.0249972264834436,-0.018814666,-0.011190251,-0.004771655,0.00063008955,0.0044320645,0.010943493,0.01784329,-0.02562731603092871,1.0,-1.0,False,0,train
7104,128,-0.0051315408034947,-0.016791016,-0.006935739,-0.0026658599,0.0018983693,0.0057456205,0.010281263,0.017510746,-0.007029910089704045,1.0,-1.0,False,0,train
7105,129,-0.0010897203404995,-0.016170127,-0.007997908,-0.0023596315,0.00077248045,0.005170677,0.011888849,0.018362056,-0.0018622007859478093,1.0,-1.0,False,0,train
7106,130,0.0010843253141712,-0.0165447,-0.009313153,-0.002362528,0.0005745117,0.005204104,0.011633094,0.017628435,0.0005098136054794838,1.0,1.0,True,0,train
7107,131,-0.0135302698060374,-0.018078191,-0.009867131,-0.0029721637,0.00057667564,0.005154449,0.011184323,0.01684342,-0.014106945442731235,1.0,-1.0,False,0,train
7108,132,0.0017006175445657,-0.017243825,-0.0072000087,-0.0043059476,0.00035695985,0.004993025,0.011478948,0.018343236,0.0013436576961338297,1.0,1.0,True,0,train
7109,133,-0.0019191734262554,-0.017756602,-0.010453772,-0.0045635942,-0.0009252506,0.0053322273,0.011585821,0.01816092,-0.0009939228419957708,-1.0,-1.0,True,0,train
7110,134,-0.0249972264834436,-0.018814666,-0.011190251,-0.004771655,0.00063008955,0.0044320645,0.010943493,0.01784329,-0.02562731603092871,1.0,-1.0,False,0,train
7111,135,-0.0213145221819397,-0.017688518,-0.008936487,-0.007897904,-0.000923541,0.0027163695,0.01185172,0.019176004,-0.020390981156681098,-1.0,-1.0,True,0,train
7112,136,0.0273590387908786,-0.018141389,-0.0095529035,-0.0066828504,-0.0002775931,0.0068610813,0.016103726,0.022325601,0.02763663188247452,-1.0,1.0,False,0,train
7113,137,-0.0170118062242092,-0.017897822,-0.012150559,-0.0050567687,-0.0006538746,0.0053394167,0.011945739,0.02197132,-0.016357931629490983,-1.0,-1.0,True,0,train
7114,138,-0.0029547197480975,-0.020049399,-0.012187428,-0.006373982,0.0032935056,0.007116048,0.014520486,0.021651711,-0.0062482253850726695,1.0,-1.0,False,0,train
7115,139,0.0127775852610097,-0.021711834,-0.012056761,-0.0083883,0.0010975634,0.010224106,0.014970807,0.020917244,0.011680021839656001,1.0,1.0,True,0,train
7116,140,-0.0215846477858742,-0.021325428,-0.014336858,-0.0071606315,2.0382635e-05,0.0070027644,0.013911631,0.021349235,-0.02160503042070393,1.0,-1.0,False,0,train
7117,141,0.0128170272916417,-0.019127682,-0.011426294,-0.0051461663,0.0019948522,0.006268135,0.014786292,0.020240396,0.010822175082177985,1.0,1.0,True,0,train
7118,142,0.0106990835372409,-0.022384621,-0.013618758,-0.0046152077,0.0003151898,0.008439265,0.012943236,0.019289581,0.010383893739111177,1.0,1.0,True,0,train
7119,143,0.0078919412950933,-0.023230314,-0.012894296,-0.003529617,0.002294351,0.0072192196,0.012996019,0.020282302,0.005597590181133153,1.0,1.0,True,0,train
7120,144,-0.0222858005787699,-0.024030957,-0.014455473,-0.0054574367,0.0016327427,0.004726057,0.011311707,0.01909597,-0.023918543278936902,1.0,-1.0,False,0,train
7121,145,0.0049283847268537,-0.02103329,-0.009240631,-0.0054306993,0.0029075593,0.0097501995,0.015159396,0.020622067,0.0020208254512265635,1.0,1.0,True,0,train
7122,146,0.0159003829303423,-0.022325516,-0.012955937,-0.0055812104,-0.00027800788,0.0074815624,0.014681708,0.023463005,0.016178390809729888,-1.0,1.0,False,0,train
7123,147,-0.0052423154141285,-0.02133959,-0.0139858965,-0.0033134993,0.0017646782,0.0051486,0.0117551405,0.017600365,-0.007006993577582436,1.0,-1.0,False,0,train
7124,148,0.0082271759756908,-0.021999752,-0.011824597,-0.0041832468,0.002324291,0.006486904,0.013393402,0.022186356,0.005902884936432559,1.0,1.0,True,0,train
7125,149,-0.0029331027106371,-0.023917304,-0.012928342,-0.0052684397,0.0004034027,0.009106059,0.012940567,0.019200526,-0.0033365054039739294,1.0,-1.0,False,0,train
7126,150,0.0082217611667354,-0.023062432,-0.012371714,-0.0034786533,0.0016582236,0.006195564,0.013612134,0.021345247,0.006563537597342243,1.0,1.0,True,0,train
7127,151,0.010698387954247,-0.023954557,-0.014199761,-0.0050325254,0.00059606397,0.0042581605,0.011987733,0.019375198,0.010102323985987158,1.0,1.0,True,0,train
7128,152,0.0007402197104471,-0.023016196,-0.013043232,-0.00273023,0.00085661275,0.0059731617,0.012515801,0.018062625,-0.00011639304034763854,1.0,1.0,True,0,train
7129,153,-0.0055475424663259,-0.024207117,-0.01121384,-0.0033115316,0.0013906539,0.0046898876,0.0111182565,0.020385727,-0.0069381963615401,1.0,-1.0,False,0,train
7130,154,-0.0084793038469914,-0.021977562,-0.010023486,-0.0038517653,0.0017142775,0.0058952495,0.012042604,0.020403013,-0.010193581393844226,1.0,-1.0,False,0,train
7131,155,-0.0001500316019482,-0.020640222,-0.009252738,-0.0040514795,0.00017513134,0.005474464,0.013747809,0.022657657,-0.00032516294129519,1.0,-1.0,False,0,train
7132,156,-0.0134673818498829,-0.022006562,-0.0123664215,-0.004330443,-0.00054443,0.005037197,0.013750998,0.021682821,-0.012922951860351264,-1.0,-1.0,True,0,train
7133,157,0.0024716707188663,-0.022252588,-0.010273915,-0.0047641704,0.0007940134,0.0061745066,0.014330641,0.022905467,0.001677657338793289,1.0,1.0,True,0,train
7134,158,0.0101657623871385,-0.023123054,-0.012881867,-0.0056976657,-0.0014716024,0.006701943,0.014404154,0.022300774,0.011637364745062485,-1.0,1.0,False,0,train
7135,159,0.0009387557307924,-0.023895817,-0.013708914,-0.004266995,0.00026654656,0.00632214,0.0125915455,0.018872011,0.0006722091726693181,1.0,1.0,True,0,train
7136,160,-0.0076905759876246,-0.025204014,-0.013597887,-0.0052789524,0.00077229826,0.004526599,0.01214493,0.020177845,-0.00846287424309425,1.0,-1.0,False,0,train
7137,161,0.0017768703065663,-0.022434307,-0.010782971,-0.005369265,0.0012526342,0.0070890565,0.012881561,0.020872526,0.0005242360886036773,1.0,1.0,True,0,train
7138,162,-0.0067174882857047,-0.023289151,-0.013362952,-0.005752259,-0.0006558556,0.0055281334,0.013776425,0.02202613,-0.006061632709662614,-1.0,-1.0,True,0,train
7139,163,-0.0022036471431542,-0.022338448,-0.012920143,-0.0042809057,0.0012793374,0.005756972,0.013684995,0.021107351,-0.003482984591222163,1.0,-1.0,False,0,train
7140,164,0.0129464623454927,-0.022364225,-0.012495378,-0.0046085534,0.00039826863,0.0067906245,0.01419061,0.022234866,0.01254819371336759,1.0,1.0,True,0,train
7141,165,0.0033832042870047,-0.023398288,-0.013356514,-0.0037455093,-0.00052383903,0.006785164,0.013214406,0.019078234,0.003907043316488197,-1.0,1.0,False,0,train
7142,166,0.0,-0.024902644,-0.014303664,-0.0040158625,0.0011034519,0.005380292,0.0126324715,0.019753132,-0.0011034519411623478,1.0,0.0,False,0,train
7143,167,0.0096658175208064,-0.024417846,-0.013170708,-0.0043696207,0.0016593173,0.006884804,0.012168434,0.01964522,0.008006500229464678,1.0,1.0,True,0,train
7144,168,0.0093506493960708,-0.02416098,-0.013467092,-0.0040544854,0.00047425565,0.006024852,0.012918938,0.019200962,0.008876393747629188,1.0,1.0,True,0,train
7145,169,0.003051246109077,-0.024758842,-0.01355731,-0.0034666988,0.0010361548,0.0038014036,0.011953994,0.018525029,0.002015091304325723,1.0,1.0,True,0,train
7146,170,0.0004764524025833,-0.024995262,-0.01290779,-0.003751524,0.0019498167,0.0049682986,0.011359215,0.019498143,-0.001473364306801022,1.0,1.0,True,0,train
7147,171,-0.0068869513210217,-0.024626134,-0.011102147,-0.0033735542,0.001318215,0.0056807417,0.011615507,0.020208182,-0.0082051663643057,1.0,-1.0,False,0,train
7148,172,0.0042050903922821,-0.021749444,-0.009507491,-0.0034878415,0.00112877,0.005126221,0.013016028,0.021789802,0.0030763204469288303,1.0,1.0,True,0,train
7149,173,-0.0008448430645056,-0.023154935,-0.012287124,-0.0035922008,-0.00037351705,0.005092287,0.013448123,0.020946367,-0.00047132601782306344,-1.0,-1.0,True,0,train
