actual,predicted,error
0.0003388109,-0.0003447762,0.0006835871
0.005368332,0.0025621606,0.0028061713
0.003099365,0.0011549265,0.0019444384
0.0033920505,0.0022362957,0.0011557548
0.0052214954,0.004905543,0.00031595258
-0.0030300508,-0.0015426775,-0.0014873733
0.0062121134,0.004110868,0.0021012453
0.0017923823,0.001839518,-4.7135632e-05
0.0004638604,6.512238e-05,0.00039873802
0.0062095346,0.004239206,0.0019703284
-0.001645657,-0.0009537224,-0.0006919346
0.0018956251,0.0010716317,0.00082399347
-0.0051496355,-0.0031986914,-0.0019509441
-0.0031090823,-0.0024167146,-0.0006923678
0.0077305906,0.004981965,0.0027486258
-0.0051526027,-0.0032995294,-0.0018530732
-0.00019856698,-0.0009012262,0.0007026592
0.0042700386,0.0018330592,0.0024369792
-0.0041200416,-0.0032353227,-0.00088471896
-0.02980357,-0.015790192,-0.014013378
-0.0003070204,0.00021888988,-0.0005259103
0.012010942,0.008977581,0.0030333614
0.005988328,0.0025585606,0.0034297672
0.011115035,0.007290216,0.0038248189
6.652256e-05,-0.00023207517,0.00029859773
-0.010526491,-0.0062497933,-0.004276698
-0.011411573,-0.004989771,-0.0064218016
-0.0036380945,-0.0015429079,-0.0020951866
-0.0024570024,-0.0011686455,-0.001288357
0.012503421,0.00879472,0.0037087006
0.0057606217,0.0035078218,0.0022528
-0.011304085,-0.0061775204,-0.0051265648
0.0014610196,-2.0925712e-05,0.0014819454
-0.0152674345,-0.008658041,-0.0066093933
0.0015504144,0.0006417379,0.0009086765
0.0013760126,0.00010068377,0.0012753288
0.018189939,0.012052042,0.0061378963
-0.0019231418,-0.0017588588,-0.00016428297
0.010039889,0.0070502893,0.0029896
0.009153586,0.0075452956,0.0016082902
0.0056214244,0.0037602708,0.0018611536
0.0054580835,0.0031164647,0.0023416188
-0.0029192292,-0.0001404137,-0.0027788156
-0.014145435,-0.008502715,-0.0056427196
0.008592355,0.0066420487,0.0019503064
-0.0044828956,-0.002391298,-0.0020915975
0.0053671426,0.0034434106,0.001923732
-0.0053219623,-0.0033537082,-0.001968254
-0.006729587,-0.00398224,-0.002747347
0.0067082657,0.003193074,0.0035151918
0.004054638,0.003035167,0.0010194711
0.0034755552,0.002817966,0.0006575892
-0.009153582,-0.005466549,-0.003687033
0.0067912843,0.0042076213,0.002583663
0.0007605192,0.0010171377,-0.00025661848
-0.00322149,-0.00149615,-0.0017253399
0.010557544,0.0074065956,0.0031509488
-4.9202e-05,0.00029034953,-0.00033955154
0.00293587,0.0021233235,0.0008125466
0.0023549036,0.002162478,0.00019242568
-0.0041603446,-0.002556651,-0.0016036937
-0.017104099,-0.009621788,-0.0074823108
-0.004550455,-0.0046460493,9.559421e-05
-0.004973125,-0.0043873447,-0.0005857805
0.00050484645,-0.00053442456,0.001039271
-0.01596192,-0.012199988,-0.0037619332
0.015605504,0.011599411,0.0040060924
-0.017519943,-0.0109042125,-0.006615731
-0.011836854,-0.0038205832,-0.008016271
0.010747842,0.012099591,-0.0013517495
-0.017751174,-0.013528375,-0.004222799
0.0056049307,0.0057602897,-0.00015535904
-0.026635643,-0.0150320465,-0.011603597
-0.008312819,-0.0005896911,-0.0077231275
0.005306519,0.007642296,-0.002335777
-0.013330471,-0.0065713236,-0.006759147
0.02065576,0.016303308,0.0043524522
0.0077113057,0.0073799305,0.00033137528
-0.010808428,-0.011278339,0.0004699109
0.010890877,0.007698789,0.003192088
-0.002891753,-0.0008856422,-0.002006111
0.00032990763,-0.0013051025,0.0016350101
0.017908437,0.014381608,0.0035268292
